Date,A2C-MV,Ensemble (MV),Equal-Weight (1/N),Tangency-MV (static),Tangency-SV (static),Tangency-CVAR (static)
2024-04-03,1.174564623762836,1.174564623762836,1.2305404634055288,1.3134335382723081,1.1941737143501125,1.1843017318415323
2024-04-04,1.1709992468200603,1.1709992468200603,1.2394916068928914,1.3180656154195651,1.1936500089799849,1.1854147876088021
2024-04-05,1.1763418506305254,1.1763418506305254,1.243563836269357,1.3210770572550183,1.1940046253188286,1.1849978074320429
2024-04-08,1.1779890829856396,1.1779890829856396,1.2473994903486791,1.333194193100645,1.2051316457220573,1.1944371144552228
2024-04-09,1.1830403954863828,1.1830403954863828,1.2479580082836221,1.3254977848870328,1.205616595013134,1.1950055920594147
2024-04-10,1.1820676709979248,1.1820676709979248,1.2555873281985466,1.333317799224032,1.213071099334361,1.2034437221533676
2024-04-12,1.1861283630967978,1.1861283630967978,1.2458239648535678,1.3217915620225067,1.2056504963646635,1.197659935283209
2024-04-15,1.1755961083759214,1.1755961083759214,1.2296310978946872,1.311144040013328,1.1908915415777306,1.1819947465805192
2024-04-16,1.160812235966966,1.160812235966966,1.22191294334089,1.3103896895456637,1.184174556117404,1.1723551690832688
2024-04-18,1.158333913208019,1.158333913208019,1.2167431624230702,1.3044635110616694,1.1774439767337972,1.1664266999712596
2024-04-19,1.1529051669478754,1.1529051669478754,1.2232946403354739,1.314608173746781,1.1848074204855203,1.1712509571878431
2024-04-22,1.1604530034224831,1.1604530034224831,1.2320351011863924,1.3204166975403122,1.1980429430735826,1.1853506487113277
2024-04-23,1.1673929737977606,1.1673929737977606,1.2333871224619108,1.3145811891015542,1.193574105624863,1.1811620488472956
2024-04-24,1.1701490380444763,1.1701490380444763,1.2333300279385768,1.3136685303850133,1.1925996921742175,1.1784188844922476
2024-04-25,1.1696659921518557,1.1696659921518557,1.2198160251616401,1.3095183861512056,1.2041798968743307,1.1902250990602163
2024-04-26,1.1646939972006967,1.1646939972006967,1.212042742879695,1.3033852111650102,1.1981488619321532,1.1834646162265703
2024-04-29,1.1594321981912086,1.1594321981912086,1.2295432386281788,1.316047428020641,1.2261467311971317,1.212775493762317
2024-04-30,1.1702187253044052,1.1702187253044052,1.2224750883169577,1.3137414953500044,1.221444735464548,1.2061633047781926
2024-05-02,1.1669094932958641,1.1669094932958641,1.218876781097756,1.3110348762802402,1.2188200290900142,1.2022728279406805
2024-05-03,1.1672120123011678,1.1672120123011678,1.2093281675966843,1.3029102486673843,1.211849437109367,1.1908140691333036
2024-05-06,1.1581315624894455,1.1581315624894455,1.2225815999079457,1.302406104994756,1.2117237858702954,1.1881591650756937
2024-05-07,1.165592005691373,1.165592005691373,1.230579359860795,1.2901089118480304,1.2002922666710238,1.1756046226156345
2024-05-08,1.1774566602555945,1.1774566602555945,1.2251359943139835,1.2869534264868046,1.1968211338937882,1.1775196412123805
2024-05-09,1.1717991082489647,1.1717991082489647,1.2148958935679381,1.2704481161966157,1.1816635715924366,1.1631309023574687
2024-05-10,1.1586550519043135,1.1586550519043135,1.2152486385949643,1.2764752453179589,1.1870884424907062,1.1687959590313373
2024-05-13,1.165350432958984,1.165350432958984,1.2212113293260656,1.282301274137916,1.192844550158386,1.1724321466389422
2024-05-14,1.1679959125596988,1.1679959125596988,1.2214920003589755,1.2846248301294745,1.1945785801761462,1.1758569478448386
2024-05-15,1.170067211892937,1.170067211892937,1.2164759991232625,1.2838374276307984,1.1939141779136666,1.1758901556535373
2024-05-16,1.1645480719601429,1.1645480719601429,1.2305111967946258,1.2931071236915044,1.2025638871307072,1.1835557429491252
2024-05-17,1.175526315331663,1.175526315331663,1.2293213560718783,1.2955623802175904,1.204665930864303,1.1866487153017862
2024-05-21,1.173934995318733,1.173934995318733,1.226021271085048,1.2931912580295668,1.202261111935168,1.1835525999878513
2024-05-22,1.1741238425313325,1.1741238425313325,1.2343563893916036,1.2932255721979486,1.201679817814461,1.18802331675096
2024-05-23,1.184933888807846,1.184933888807846,1.2522467305841252,1.3171713213274985,1.2240314331696378,1.2099841887310747
2024-05-24,1.2036758394796843,1.2036758394796843,1.2502279685321416,1.3185299629739808,1.225426022152695,1.207289039959189
2024-05-27,1.2035475973807188,1.2035475973807188,1.2517376719395963,1.3160686103260208,1.223377247982344,1.201592493399553
2024-05-28,1.2008695515284789,1.2008695515284789,1.2496220039194366,1.3126965483769648,1.220375289425285,1.196623466227382
2024-05-29,1.1965643063589166,1.1965643063589166,1.2350969746770575,1.2944978685256567,1.2031972884088742,1.1792759007539249
2024-05-30,1.185165216866211,1.185165216866211,1.2278805779550417,1.2938743534066852,1.2031347111915824,1.176726365924536
2024-05-31,1.17405572158723,1.17405572158723,1.2273744785979304,1.3006230894040445,1.2094990249851811,1.181802704336737
2024-06-03,1.1788525815766382,1.1788525815766382,1.2560396463413712,1.349387496613377,1.2454339205707496,1.2154163023015923
2024-06-04,1.2163221342246104,1.2163221342246104,1.2193033758250296,1.2575110346846408,1.172953265715623,1.1421249072468909
2024-06-05,1.1633600131071196,1.1633600131071196,1.2539090937135884,1.3001239343560054,1.2107182560977507,1.1875522616997005
2024-06-06,1.1817081729791945,1.1817081729791945,1.2632493732242502,1.306389717823512,1.2157156615772313,1.1932072600173977
2024-06-07,1.1947243899121938,1.1947243899121938,1.2865379949972289,1.3254575324549165,1.2304333582949842,1.2056982693049798
2024-06-10,1.2254293478843898,1.2254293478843898,1.278761041887149,1.3224895605205713,1.2269759334558332,1.2016414979771533
2024-06-11,1.2191608608352227,1.2191608608352227,1.2736445562948318,1.3177005985199914,1.2267060794329452,1.197696682691825
2024-06-12,1.215922825671184,1.215922825671184,1.271625060921978,1.3231675926935704,1.2308385663014052,1.200749656562619
2024-06-13,1.2176940387392539,1.2176940387392539,1.2725237199834125,1.3217205560574534,1.2289019954815907,1.1997329472907847
2024-06-14,1.2217619691648582,1.2217619691648582,1.2732167166604555,1.3299934666872202,1.2336795784824786,1.2030494203107411
2024-06-18,1.2256780390727593,1.2256780390727593,1.2785300839345233,1.340593487745316,1.245123312828902,1.2134919904733075
2024-06-19,1.2303131211546647,1.2303131211546647,1.2854108371106199,1.3589125691810626,1.269571218549938,1.240444972432658
2024-06-20,1.2290032408149325,1.2290032408149325,1.2933737478991882,1.371217368088101,1.2786148932606825,1.2511940775506842
2024-06-21,1.2352743711089247,1.2352743711089247,1.2916619689027469,1.365281515190212,1.2773303787144858,1.2516859203031305
2024-06-24,1.2309325495675993,1.2309325495675993,1.292437346873119,1.368004023637181,1.284952931297352,1.2579442741658462
2024-06-25,1.2284640260656405,1.2284640260656405,1.3053962097789853,1.3943353909536769,1.310695209709814,1.2822756168648963
2024-06-26,1.2399229487232353,1.2399229487232353,1.317408737642865,1.4143561900258912,1.317293574805193,1.2892831357305525
2024-06-27,1.2583746220324514,1.2583746220324514,1.330982056265295,1.4177322440496503,1.3184442190971624,1.292931222408001
2024-06-28,1.2716204734454355,1.2716204734454355,1.3272190057373012,1.4160887518794048,1.3068065612101456,1.2781173156397576
2024-07-01,1.279885944196521,1.279885944196521,1.3393374700120486,1.426148365450037,1.3194464470071936,1.2903106406258433
2024-07-02,1.2847760777956951,1.2847760777956951,1.3400535951164727,1.4288083386778718,1.3195551610016352,1.2855567622115585
2024-07-03,1.2925620810441674,1.2925620810441674,1.348726353390616,1.4389832167186911,1.3355279984211101,1.3010916103986796
2024-07-04,1.2950870611383591,1.2950870611383591,1.355430778603278,1.437935863557881,1.3283156134232055,1.294111901539581
2024-07-05,1.2977556203961498,1.2977556203961498,1.3560516760600532,1.4129450849595118,1.309263183786382,1.2755047721883477
2024-07-08,1.3028324136077678,1.3028324136077678,1.3595036953465505,1.4135417634139316,1.314479771629489,1.2805654491397973
2024-07-09,1.3066467830274537,1.3066467830274537,1.3600790294580543,1.411789533712984,1.3138026428878127,1.2798915820895975
2024-07-10,1.3056065788676863,1.3056065788676863,1.352989460074884,1.4006087023865827,1.3102965788139287,1.2764385927320958
2024-07-11,1.3009137452946502,1.3009137452946502,1.353771581051932,1.4018254333872677,1.3101937999201088,1.2763442836893377
2024-07-12,1.3003357967628535,1.3003357967628535,1.3722827057594529,1.4408482733813062,1.3301558219161556,1.2958600230256418
2024-07-15,1.315415481394292,1.315415481394292,1.3723598899759437,1.4379746709868075,1.3282991979663912,1.294047661503709
2024-07-16,1.3172008671498503,1.3172008671498503,1.37489579756302,1.445690446177736,1.3414679123551851,1.3068142822418014
2024-07-18,1.3143532861532827,1.3143532861532827,1.39263603544172,1.465685188337075,1.3556866772268978,1.320656012692987
2024-07-19,1.3257097154935,1.3257097154935,1.3893296413797558,1.475106038412041,1.3627720943862185,1.3276015852734966
2024-07-22,1.3176784735666656,1.3176784735666656,1.3810440877939663,1.4911209790622861,1.37999642937269,1.3443699044393198
2024-07-23,1.304657944025055,1.304657944025055,1.3819188488865983,1.4943830829084435,1.3843020062967215,1.3485566884187639
2024-07-24,1.304337909756969,1.304337909756969,1.374754183107705,1.4883504270116823,1.3731978239662226,1.33779437602919
2024-07-25,1.3034145829081327,1.3034145829081327,1.3739213018094476,1.4899175227559402,1.3730656105446528,1.3376635159527293
2024-07-26,1.3023173090563966,1.3023173090563966,1.3919795171777307,1.5140337955336136,1.3905927619303755,1.3548117959969814
2024-07-29,1.3273944528774673,1.3273944528774673,1.3901152313128042,1.50685918759176,1.384268521263627,1.3486451221555873
2024-07-30,1.3249744474380774,1.3249744474380774,1.3880581989134728,1.5107566584358032,1.3869415316179177,1.3512766136532934
2024-07-31,1.3280087686600381,1.3280087686600381,1.3913647402168237,1.50925833262706,1.3859523703868435,1.350281742452184
2024-08-01,1.32728142641888,1.32728142641888,1.3924345233531115,1.511858666835004,1.3893425636235863,1.3535579943747678
2024-08-02,1.3263850876848786,1.3263850876848786,1.381245720447557,1.512190360661604,1.3687797758469573,1.3335227070435716
2024-08-05,1.3113123130626163,1.3113123130626163,1.350361306159375,1.4782904299734707,1.3451520278612625,1.310503563216963
2024-08-06,1.2725433574014549,1.2725433574014549,1.3502737083306293,1.4701587658578525,1.352209357937386,1.3173791102629369
2024-08-07,1.2679124887465074,1.2679124887465074,1.3618033506978369,1.486717150825722,1.3653928584748944,1.3302230298449578
2024-08-08,1.2888724860720273,1.2888724860720273,1.353077938217624,1.4884676909499852,1.3468642313299442,1.312171663681565
2024-08-09,1.2727452997371176,1.2727452997371176,1.3646001794595939,1.4977299624478866,1.3612378909420348,1.3261750861332822
2024-08-12,1.2870637408748493,1.2870637408748493,1.3671831397139136,1.5005645514551447,1.367923459649971,1.332688447716093
2024-08-13,1.29441181899474,1.29441181899474,1.3572362486740266,1.4738032560321819,1.3660354460465367,1.3308490655655398
2024-08-14,1.2855511182116053,1.2855511182116053,1.3611081763435249,1.4741044268878363,1.3744524431388911,1.3390492573369646
2024-08-16,1.2954735207552723,1.2954735207552723,1.3847454538238109,1.4966997322530209,1.3973711658486907,1.3613776389232546
2024-08-19,1.3195433533610341,1.3195433533610341,1.3886847549915595,1.4988169364883925,1.4016344206820879,1.3655310807074863
2024-08-20,1.3242385633710838,1.3242385633710838,1.3965159633648279,1.506637458476215,1.4075226948432522,1.3712676845413379
2024-08-21,1.3304507790695574,1.3304507790695574,1.3995256039536135,1.5048114058016437,1.4173017712646605,1.380794871170402
2024-08-22,1.3308639376254991,1.3308639376254991,1.40231149385016,1.5082851327496574,1.4176236780926028,1.3811084863237115
2024-08-23,1.3329215413772235,1.3329215413772235,1.40164304373734,1.5067787115399751,1.4150598450885226,1.3786106926268842
2024-08-26,1.3264753513893066,1.3264753513893066,1.4101706893673052,1.5175954153197224,1.4227952932474524,1.3861468909145322
2024-08-27,1.337110572202441,1.337110572202441,1.4080171707549465,1.51345157835813,1.4185916541443562,1.38205152929386
2024-08-28,1.3431966485354636,1.3431966485354636,1.4101707020030212,1.5126270982555141,1.4302489724171417,1.3934085779511998
2024-08-29,1.354904187064434,1.354904187064434,1.4130376246928815,1.5165183059816185,1.4333593159085378,1.3964388051448837
2024-08-30,1.35580155746969,1.35580155746969,1.4157447347518448,1.5174564032671378,1.4372189000556632,1.4001989740199667
2024-09-02,1.3615258851789536,1.3615258851789536,1.4171063168497497,1.515254925023675,1.4442507316286481,1.4070496794353082
2024-09-03,1.366400648383818,1.366400648383818,1.4183734202227054,1.516413289096931,1.4362869685736772,1.4020107848126924
2024-09-04,1.3610489509194406,1.3610489509194406,1.4175699548385459,1.5046378347814366,1.427250194794537,1.3919185764568378
2024-09-05,1.3545209902639002,1.3545209902639002,1.4149298312872258,1.5067354571121145,1.4292179462484298,1.3944287562953757
2024-09-06,1.3561920245609433,1.3561920245609433,1.4001533291432284,1.4806541000411655,1.4154519640350791,1.3784707426910443
2024-09-09,1.3410544282134431,1.3410544282134431,1.4116121777816404,1.4915409475888006,1.4141571867722116,1.382260902405429
2024-09-10,1.3396120245443954,1.3396120245443954,1.4157577415813856,1.4997139131927215,1.4274670505706315,1.3943129629745412
2024-09-11,1.3493344515842112,1.3493344515842112,1.4115108882466796,1.4967455422251068,1.4219838162653131,1.3901457527750152
2024-09-12,1.3442471447215731,1.3442471447215731,1.4350737656602517,1.5224948703243792,1.4441008895176535,1.4105288402596732
2024-09-13,1.3687258802822253,1.3687258802822253,1.4316311972475706,1.5202192976340247,1.4427254235894218,1.408373094690243
2024-09-16,1.367850165091545,1.367850165091545,1.4309727471736877,1.5283279086239843,1.4419435078102898,1.4092279804513332
2024-09-17,1.3698283558366895,1.3698283558366895,1.433839384976206,1.5323010557962988,1.4423072869269904,1.409989546570725
2024-09-18,1.3712789971004817,1.3712789971004817,1.4259812777725793,1.523386292460168,1.403943834516995,1.3762678719468977
2024-09-19,1.351369441193045,1.351369441193045,1.4327931019674172,1.526428869313373,1.3994674468578947,1.3722302536323745
2024-09-20,1.3530597383689955,1.3530597383689955,1.4549645744791513,1.5563473497531335,1.4055146903298388,1.383672323023579
2024-09-23,1.3652491143893364,1.3652491143893364,1.461646043321784,1.5478741051746452,1.4036755070099907,1.377626260557955
2024-09-24,1.3682604109111323,1.3682604109111323,1.454936164381494,1.5468555502903718,1.4028885472579429,1.3758877288320732
2024-09-25,1.3694620594960218,1.3694620594960218,1.4559963855740556,1.54932160991356,1.4029679846568224,1.376199720599719
2024-09-26,1.3711298409849295,1.3711298409849295,1.4625392324689865,1.555008611317096,1.4087006619032556,1.3817165716638657
2024-09-27,1.376251881544137,1.376251881544137,1.4565042881904608,1.5463886454358051,1.412566938107802,1.3813172160823226
2024-09-30,1.3766268504042731,1.3766268504042731,1.4346388570227222,1.5164046070046728,1.3951901289750057,1.3615920138290376
2024-10-01,1.3552437625009581,1.3552437625009581,1.4364520344754204,1.52568111850529,1.4052408320161234,1.3715189959331628
2024-10-03,1.355107710431529,1.355107710431529,1.408109010724593,1.5097085574773412,1.390665835877783,1.3571450085461967
2024-10-04,1.3240919445268258,1.3240919445268258,1.3982412859181594,1.516369204031023,1.3875128692211522,1.3540680414921682
2024-10-07,1.3136657245041226,1.3136657245041226,1.3896537213752005,1.5226660993853574,1.3877840083172395,1.354332645008975
2024-10-08,1.3019045692228148,1.3019045692228148,1.3985045781979426,1.523849899581454,1.3901216796846452,1.3566139687792491
2024-10-09,1.3141499682022282,1.3141499682022282,1.3915679167849888,1.5213453473027705,1.3812182126152324,1.347925112275931
2024-10-10,1.3065474323937076,1.3065474323937076,1.3965117217570495,1.5060652310638798,1.3687322820674221,1.3357401445555446
2024-10-11,1.3115516542885441,1.3115516542885441,1.39280066015579,1.5019554155992902,1.3776772247876834,1.3444694769741206
2024-10-14,1.306867089528902,1.306867089528902,1.4040093616266411,1.5088891802497144,1.3873798421326664,1.3539382209094788
2024-10-15,1.3179662067154194,1.3179662067154194,1.4001130535258337,1.5053373437665087,1.3850588306113418,1.351673155413744
2024-10-16,1.3097792263011323,1.3097792263011323,1.393985462524849,1.4892197268449656,1.3721351275188025,1.339060967286679
2024-10-17,1.3080482523419112,1.3080482523419112,1.3900202240057695,1.5029367359500763,1.376770542948988,1.3435846499366115
2024-10-18,1.3031737409773732,1.3031737409773732,1.3884960402708706,1.4767440108493026,1.3474517458004982,1.3149725576710845
2024-10-21,1.3037290879434662,1.3037290879434662,1.3795436196618849,1.459940296932425,1.3336845323780175,1.3015371913193134
2024-10-22,1.3048159636519163,1.3048159636519163,1.3682550073765756,1.4485853445265495,1.328011953894545,1.296001345556933
2024-10-23,1.2896443241464688,1.2896443241464688,1.3705953689377315,1.4610415255094091,1.3302790898061674,1.2982138340691083
2024-10-24,1.2942609533522276,1.2942609533522276,1.3600274892936692,1.4438005086056684,1.2966891430314103,1.2654335446375211
2024-10-25,1.293241446098532,1.293241446098532,1.3595987575261328,1.4458708059101462,1.2994699921007054,1.2681473636848783
2024-10-28,1.2878436226432288,1.2878436226432288,1.368462175573922,1.4555998645440975,1.311189690703522,1.2795845688352006
2024-10-29,1.2911296925129407,1.2911296925129407,1.375618178849237,1.4502481823738458,1.3054405785805858,1.2739740342122008
2024-10-30,1.2972675589263643,1.2972675589263643,1.3654853846779793,1.4395908631261567,1.294664486476516,1.2634576907216444
2024-10-31,1.2904008312888338,1.2904008312888338,1.3492680903047323,1.4060688743754135,1.2736960143443101,1.2429946459290748
2024-11-01,1.279196002937901,1.279196002937901,1.3531104901146547,1.4078911997588965,1.273350536453687,1.243109864007261
2024-11-04,1.2817133175738769,1.2817133175738769,1.3400801132202786,1.3839925902795585,1.2592710783753407,1.2313908189423453
2024-11-05,1.267100529977862,1.267100529977862,1.3505982160009788,1.3958590015770151,1.2810330570949051,1.2497895253595488
2024-11-06,1.2794120199648873,1.2794120199648873,1.3704833999084873,1.4097253607807958,1.286897848029488,1.261432541072663
2024-11-07,1.2978690572545593,1.2978690572545593,1.3573226890588506,1.3878560728987357,1.271870373361957,1.246863986051664
2024-11-08,1.2862856263367668,1.2862856263367668,1.356791078038304,1.3698319517710278,1.2663512014641083,1.2453976168048577
2024-11-11,1.283783179547894,1.283783179547894,1.3616556745027122,1.3694141422270008,1.2744778749925545,1.2571693748690123
2024-11-12,1.2869449315560446,1.2869449315560446,1.3521990524310956,1.3676916325792512,1.2592740031355916,1.2454372946227854
2024-11-13,1.2741859491705556,1.2741859491705556,1.336321983641554,1.3478118746393817,1.2391913086887867,1.2285305043145245
2024-11-14,1.2554164899936853,1.2554164899936853,1.3360618563172582,1.3546452629674308,1.2435271938506165,1.232416907070667
2024-11-18,1.2597501299266827,1.2597501299266827,1.3285050151054265,1.3497145148731977,1.2433881161134162,1.2267459575070416
2024-11-19,1.2517633592125985,1.2517633592125985,1.3312715519659484,1.3401286501483842,1.252970414084781,1.237458886924356
2024-11-21,1.2570127089045318,1.2570127089045318,1.3292477106472316,1.330883317449743,1.2519434486192569,1.2390865184102924
2024-11-22,1.2524896571644961,1.2524896571644961,1.36253558830332,1.3666762220657263,1.2704611881501293,1.2609068539080661
2024-11-25,1.2809704651745637,1.2809704651745637,1.3809720394821587,1.3896338288526933,1.2937632800890932,1.2791048123408988
2024-11-26,1.3009476081276878,1.3009476081276878,1.3872032546522355,1.3949826561813234,1.29600009502109,1.2856852401213843
2024-11-27,1.3047301359490209,1.3047301359490209,1.3892123113586345,1.3930957204815064,1.302722780049757,1.2916149986344398
2024-11-28,1.3095252387624907,1.3095252387624907,1.3659947977505593,1.3735498418705725,1.2867118983351709,1.270760158519138
2024-11-29,1.2885083037095009,1.2885083037095009,1.3762502552967375,1.3910389167272084,1.2948652078396587,1.2770382366499622
2024-12-02,1.2978062281481086,1.2978062281481086,1.3808705231828946,1.4012886763698003,1.300915262784596,1.2844388428395588
2024-12-03,1.3054756897002011,1.3054756897002011,1.3883923449959905,1.4103942620776826,1.3101466377487874,1.2937524897083585
2024-12-04,1.3154610830092384,1.3154610830092384,1.3923010897576218,1.4218915895773536,1.322838253155144,1.3070394143697328
2024-12-05,1.3237247213719165,1.3237247213719165,1.411311134028153,1.4351676995296656,1.3371807908037852,1.3230649103088934
2024-12-06,1.3364631010840289,1.3364631010840289,1.4054733716090666,1.4272891787268962,1.3302842396460715,1.3156896866731156
2024-12-09,1.3314504183023086,1.3314504183023086,1.3988413771091,1.4263251161352626,1.3315339288591137,1.3173451016189928
2024-12-10,1.3295937626461367,1.3295937626461367,1.4001922301117349,1.427649333462419,1.3358930648128953,1.3218968877521626
2024-12-11,1.3303064703746643,1.3303064703746643,1.4010600168643383,1.424008310260295,1.3353039474081467,1.321536752322301
2024-12-12,1.3285364831736368,1.3285364831736368,1.3941336752345321,1.4211274541867642,1.335488586672861,1.3228179778308824
2024-12-13,1.3258225654541074,1.3258225654541074,1.408710636062943,1.4338283782719945,1.3471615986488297,1.3341050977765312
2024-12-16,1.3371867748208472,1.3371867748208472,1.4013061948462489,1.4314737977391148,1.344011368605857,1.3297588818235322
2024-12-17,1.335005181341774,1.335005181341774,1.385503766767873,1.4119107584010189,1.3281744185062323,1.3137815995836397
2024-12-18,1.317998281524879,1.317998281524879,1.3811670384105144,1.39706687177642,1.313388984758619,1.3002544752873406
2024-12-19,1.3055735914041224,1.3055735914041224,1.363643989218611,1.3760023035176256,1.2940442536537005,1.2801032513226347
2024-12-20,1.2882633884376957,1.2882633884376957,1.3458009666701642,1.3648329779301909,1.2846426819539698,1.2702440027532151
2024-12-23,1.2755448498636164,1.2755448498636164,1.35314912748596,1.3804757060038135,1.297285215795105,1.2818840203073762
2024-12-24,1.2873668995692316,1.2873668995692316,1.3524732994699307,1.3797763672599805,1.2954358811442583,1.2802767485158684
2024-12-26,1.2867095269216537,1.2867095269216537,1.3506948357865798,1.3767479697060536,1.29331787179165,1.2778753891680075
2024-12-27,1.2853057652601376,1.2853057652601376,1.35579288091525,1.3843458316913881,1.3005626387509481,1.2848032813842998
2024-12-30,1.2914527747516993,1.2914527747516993,1.3465294433734185,1.370335953728885,1.287872352971143,1.2728409408793089
