Date,PPO Agent,Equal-Weight (1/N),Nifty BeES B&H,MVO λ=0.5,MVO λ=1.0,MVO λ=2.0
2024-04-08,1.083318732842728,1.1595757742627026,1.456397952750413,1.2858023380417023,1.2820261343942365,1.2738049066096488
2024-04-09,1.083318732842728,1.1599153728751714,1.456339902982538,1.289862053552166,1.2855000478699452,1.2768380576621037
2024-04-10,1.083318732842728,1.16455426859381,1.461160692484142,1.2974467438310489,1.2933380819963762,1.284844093378446
2024-04-12,1.083318732842728,1.1586177991672315,1.449486219472518,1.2883279836697743,1.2843947834899858,1.2760654781080922
2024-04-15,1.083318732842728,1.1487719646700976,1.4338622352310122,1.2692554446920588,1.265639028931117,1.257629324471823
2024-04-16,1.083318732842728,1.14407905435638,1.4260212625391218,1.2599996687830246,1.2569686830636666,1.24938713082443
2024-04-18,1.083318732842728,1.1409356451359773,1.416844347555712,1.2535601283914988,1.2505362004384726,1.242999468152542
2024-04-19,1.083318732842728,1.144919174884042,1.4260793123069964,1.260432990925245,1.2573757692574012,1.249757370931641
2024-04-22,1.083318732842728,1.1502336834998017,1.436417843027101,1.272182099514509,1.26913255740967,1.2614960016210701
2024-04-23,1.083318732842728,1.1510557601431264,1.4393800650751125,1.2749649973633688,1.2715265847779469,1.2635979056671225
2024-04-24,1.083318732842728,1.1510210446582856,1.44007701679201,1.2761184697607728,1.272733924147197,1.2648263110609446
2024-04-25,1.083318732842728,1.1428040541109412,1.4478018899481515,1.2652396780576445,1.2614406331241519,1.2532986241915793
2024-04-26,1.083318732842728,1.1380776241932569,1.4429811004465476,1.2570405777791442,1.2531733036271362,1.2450130788943514
2024-04-29,1.083318732842728,1.1487185431358333,1.4554686247108177,1.281172790314268,1.277338986938126,1.2690913114032378
2024-04-30,1.083318732842728,1.1444208583378375,1.4523903031270562,1.2730916581780296,1.2694914807707973,1.2614488283710452
2024-05-02,1.083318732842728,1.1422368563170768,1.4569206665380865,1.27172452855797,1.268089725889364,1.2598274319488654
2024-05-03,1.083318732842728,1.1364264907864168,1.444781618132265,1.2622879671584208,1.258751717137944,1.2504821399369859
2024-05-06,1.083318732842728,1.1444912518384422,1.4425744861946248,1.2729814219381748,1.2694309074086767,1.2612379227626753
2024-05-07,1.083318732842728,1.1493579174278825,1.435256227290407,1.279078821762877,1.2760456849896493,1.2681976700555704
2024-05-08,1.083318732842728,1.1460456099876006,1.436011317400779,1.2736156194312593,1.2705751180161402,1.2629748247495762
2024-05-09,1.083318732842728,1.139814471990589,1.41423068999175,1.2611033466560773,1.258204810792994,1.2509200429671232
2024-05-10,1.083318732842728,1.140029118603515,1.4228267527940122,1.262830484896998,1.2600864803522727,1.2527591768385802
2024-05-13,1.083318732842728,1.1436574372793193,1.4239303187628318,1.2688528028835113,1.265984357348062,1.2584446349525489
2024-05-14,1.083318732842728,1.143828226608565,1.4323521436358697,1.2694904028756837,1.2665108197313821,1.2589676826122955
2024-05-15,1.083318732842728,1.1407759718829482,1.4312485776670496,1.2644017070614997,1.2614764454003191,1.2541278355692431
2024-05-16,1.083318732842728,1.149316439957872,1.4414709202258047,1.2779179898331985,1.274842097515666,1.26735504199264
2024-05-17,1.083318732842728,1.1485924176145599,1.4446654299709156,1.2763606990682794,1.273142581531924,1.265654058284936
2024-05-21,1.083318732842728,1.146584304074979,1.4505317356734655,1.2739253561142436,1.2706876942430754,1.263238109512635
2024-05-22,1.083318732842728,1.1516562534314956,1.4541327710448992,1.2813070650630671,1.2782432562648551,1.2709781999636458
2024-05-23,1.083318732842728,1.1625425901530633,1.4769588260292739,1.3006881162587174,1.2974725282994994,1.2899220621848848
2024-05-24,1.083318732842728,1.1613141662106623,1.480966475652631,1.299704174693916,1.2962803769167313,1.288419609775839
2024-05-27,1.083318732842728,1.1622328261437729,1.479456384057488,1.300921317190068,1.2974556008983336,1.2894806234309881
2024-05-28,1.083318732842728,1.1609454345724965,1.4764361122416012,1.2989823479943559,1.2955571291774615,1.2875284238549358
2024-05-29,1.083318732842728,1.152106902231411,1.465807155430923,1.284396730274504,1.2810156702615323,1.2731460687964355
2024-05-30,1.083318732842728,1.1477156989677684,1.4540747212770246,1.276813279609247,1.2733751662222808,1.26535079231353
2024-05-31,1.083318732842728,1.1474077356954755,1.4587211842238046,1.2768491591811442,1.2732357137311288,1.2650179197679121
2024-06-03,1.083318732842728,1.1648298849943275,1.4993203942450504,1.309541953311421,1.3046095832315883,1.2951407785779276
2024-06-04,1.083318732842728,1.1425069273144253,1.4548297227617966,1.2616546638283388,1.25868522539077,1.2514603437295828
2024-06-05,1.083318732842728,1.1635352452424876,1.4595924624955257,1.3005379255215654,1.2964489442021438,1.2882455034000884
2024-06-06,1.083318732842728,1.1692109075049977,1.4693501410344822,1.3096517360748359,1.3068934856998566,1.2995532317703562
2024-06-07,1.083318732842728,1.1833623417947194,1.5009466740015436,1.3306986009205521,1.3294754531292268,1.3232974229605037
2024-06-10,1.083318732842728,1.178636641751824,1.498158689882756,1.3245324326614307,1.3225685468118622,1.3158278598612922
2024-06-11,1.083318732842728,1.1755275865934804,1.5031536286879843,1.3172553071402935,1.3150969887204667,1.3082067937852624
2024-06-12,1.083318732842728,1.1743004312750625,1.5065806033813938,1.3161150832784063,1.3133956444000896,1.3059905114339838
2024-06-13,1.083318732842728,1.1748465054386914,1.5118658796515958,1.3180599203433399,1.3155789883815936,1.3082280027823432
2024-06-14,1.083318732842728,1.1752676079424706,1.5138987736600116,1.3181574108865552,1.3149608113671352,1.3070660157617855
2024-06-18,1.083318732842728,1.1784962991277674,1.5191842271814133,1.3232309164107956,1.3199746580365186,1.312018311504982
2024-06-19,1.083318732842728,1.1826774193067342,1.5181387996060678,1.332768138950454,1.3285341686167538,1.3196027513310797
2024-06-20,1.083318732842728,1.1875161173575604,1.5201135552210092,1.3422034473369506,1.3376675100386626,1.3284968061840414
2024-06-21,1.083318732842728,1.1864759472597846,1.5151765775580563,1.34086925221811,1.3371250362198444,1.3285067244707427
2024-06-24,1.083318732842728,1.1869471091217607,1.5197650793625612,1.3417012894438223,1.3375890473299226,1.3286534511457204
2024-06-25,1.083318732842728,1.1948216196303498,1.5309747997287873,1.3551737245130184,1.35043468066348,1.340830539139252
2024-06-26,1.083318732842728,1.2021210854543165,1.5392224752982002,1.3689341676302071,1.3643838479526844,1.354910499371557
2024-06-27,1.083318732842728,1.2103689727037734,1.5504903340579004,1.3832125230234105,1.379875482182477,1.3713252759367274
2024-06-28,1.083318732842728,1.2080823383638404,1.553568655641662,1.3770092169153032,1.3737708880249964,1.3653919016634926
2024-07-01,1.083318732842728,1.2154461769176277,1.5583312181241908,1.3875097738687707,1.384408795388772,1.376082499041736
2024-07-02,1.083318732842728,1.2158813335128642,1.562571244070247,1.382782948727152,1.3800377705232971,1.3719092364778598
2024-07-03,1.083318732842728,1.2209994875660382,1.5695411157416161,1.3945259273612258,1.389559918693572,1.3797912816615512
2024-07-04,1.083318732842728,1.2249535755891787,1.5712834950338588,1.4008376508803682,1.3970736696753205,1.3873523520384363
2024-07-05,1.083318732842728,1.225319764057177,1.5712834950338588,1.399292955767676,1.398129466316203,1.391199714065852
2024-07-08,1.083318732842728,1.227355671339819,1.5684375497727965,1.4002285518455828,1.4003621161112583,1.3952507316642622
2024-07-09,1.083318732842728,1.2276949877834278,1.5762204726968119,1.4021558943377346,1.4020696301942033,1.3968761567076151
2024-07-10,1.083318732842728,1.223513752181862,1.5735487653649733,1.394505518212994,1.3949331165450116,1.3910306513143924
2024-07-11,1.083318732842728,1.2239750259062896,1.5725612989319029,1.395810363196004,1.3960216773928118,1.3918770019577023
2024-07-12,1.083318732842728,1.2348923848414943,1.5794730322097974,1.4092414244578815,1.4123112669242033,1.4105187261809746
2024-07-15,1.083318732842728,1.2349379059974954,1.5861523891649931,1.4109502343160276,1.4135553249068493,1.4112779272216252
2024-07-16,1.083318732842728,1.236433515464346,1.5888240964968314,1.4105389388353489,1.415051972438831,1.4164035031953663
2024-07-18,1.083318732842728,1.2468962262708372,1.6002082320434814,1.4268333216883007,1.4325470516348902,1.4354152998832284
2024-07-19,1.083318732842728,1.2449462047931565,1.587314093527288,1.4217321204041036,1.428245501310922,1.4320263351202502
2024-07-22,1.083318732842728,1.2400596101695363,1.5824352542578095,1.4116749349505189,1.418715566487367,1.4245194346369963
2024-07-23,1.083318732842728,1.240575520519756,1.5835388202266296,1.4116871848429442,1.4199664513002284,1.4277796305186177
2024-07-24,1.083318732842728,1.2363499951022119,1.579182694744824,1.4034544169697452,1.4125149110558881,1.4200228256206562
2024-07-25,1.083318732842728,1.2358587843180393,1.5793569326740482,1.405096740585523,1.41257942588385,1.4186321871365106
2024-07-26,1.083318732842728,1.2465090296175418,1.6034026531629928,1.4236031107967602,1.4320096646246097,1.4380987354469037
2024-07-29,1.083318732842728,1.2454095244136811,1.6070036885344265,1.4209094575363952,1.4302108234988686,1.4370340405018545
2024-07-30,1.083318732842728,1.2441963425352336,1.6094431967947656,1.4192752349982034,1.428417292090231,1.4348503493125009
2024-07-31,1.083318732842728,1.2461464508518878,1.613218470095424,1.4246577345024551,1.4328435944243827,1.4386371753214595
2024-08-01,1.083318732842728,1.2467773799102901,1.6165871291441591,1.4256849586930107,1.43340921689428,1.4390574769383575
2024-08-02,1.083318732842728,1.2402741909994528,1.6012536596188267,1.4128607922153142,1.4189344837412727,1.4236598453090825
2024-08-05,1.083318732842728,1.2222990338219317,1.5651849902598107,1.3788218151928842,1.3843350272801846,1.391478827750239
2024-08-06,1.083318732842728,1.222248050671485,1.5543235685008339,1.3787224859016725,1.3835456852573391,1.391871334014013
2024-08-07,1.083318732842728,1.228958462331468,1.5745941929403193,1.393547034171136,1.3989648135531814,1.4066018994305804
2024-08-08,1.083318732842728,1.2238801513326887,1.56431362336249,1.3810804037762707,1.3854200907918082,1.3922990153678676
2024-08-09,1.083318732842728,1.230586255435203,1.5774401382013816,1.3941646767374667,1.3987641186152193,1.4057901376866737
2024-08-12,1.083318732842728,1.2320895741033655,1.5765689485552605,1.3992301377604452,1.403688615966734,1.4105955185439494
2024-08-13,1.083318732842728,1.226300345653012,1.56541718933131,1.3896736791548605,1.3954303388047384,1.403752084053437
2024-08-14,1.083318732842728,1.2285538612220561,1.564371761755965,1.3959820150430664,1.4020191564609994,1.4092394366481493
2024-08-16,1.083318732842728,1.24231108433117,1.5903342767175754,1.420236224194016,1.4269797246527205,1.4335464489834184
2024-08-19,1.083318732842728,1.2446038122100005,1.5939353120890096,1.4245139705046397,1.431376595529903,1.4374450842385749
2024-08-20,1.083318732842728,1.2491616840247588,1.602066710871474,1.4320838538817877,1.4390124267265687,1.4447334801746265
2024-08-21,1.083318732842728,1.2509133365614227,1.603751129021442,1.435061371445149,1.44205874174169,1.4490183541683008
2024-08-22,1.083318732842728,1.252534763093991,1.605842161423332,1.437851623916528,1.4447331802285421,1.4517041848915035
2024-08-23,1.083318732842728,1.2521457158635283,1.6065391131402293,1.4349827524807341,1.4418600737460965,1.4498488727917862
2024-08-26,1.083318732842728,1.2571089238143904,1.6195493511921721,1.4440245024155622,1.4511980415667267,1.4590045350750227
2024-08-27,1.083318732842728,1.2558555461339636,1.6187362999395258,1.4439096461141043,1.4520277960230659,1.458456495126514
2024-08-28,1.083318732842728,1.2571089311685524,1.6201302033733196,1.450270794913651,1.4586949595856422,1.4652605624901565
2024-08-29,1.083318732842728,1.258777519909954,1.6268676987219897,1.4524507736666719,1.4607258757805341,1.4681410506756232
2024-08-30,1.083318732842728,1.2603530954851505,1.632559589244115,1.4557209055987954,1.464871200958363,1.4719025189944037
2024-09-02,1.083318732842728,1.2611455551378274,1.63470876003948,1.4591341416901074,1.468463584087721,1.4762948222216836
2024-09-03,1.083318732842728,1.261881490318931,1.6362769014024978,1.4635171409930499,1.4726820115995114,1.4806837442542462
2024-09-04,1.083318732842728,1.261416712665634,1.6337212936064094,1.4609188434265428,1.4699201873412437,1.4790700182483558
2024-09-05,1.083318732842728,1.259889490145798,1.6287843159434559,1.4594748617241085,1.4686185464834345,1.477806752446223
2024-09-06,1.083318732842728,1.2513417815253305,1.6136250843473472,1.4426586805624648,1.4516127640651388,1.4614233296672887
2024-09-09,1.083318732842728,1.2579703393756723,1.6128118558435007,1.4575656158583257,1.4664179329751958,1.4779371394919383
2024-09-10,1.083318732842728,1.2603684083558993,1.6216403835940616,1.4619627446262016,1.470960259074987,1.4817630150746055
2024-09-11,1.083318732842728,1.257911746792481,1.6119988045908544,1.458135632913731,1.4671306411734684,1.4782493838094952
2024-09-12,1.083318732842728,1.271542077463994,1.6420269303180977,1.4810847970149452,1.490228054615974,1.5014896349107847
2024-09-13,1.083318732842728,1.269550667628915,1.6448149144368853,1.478046989902688,1.487180776546878,1.4980507225744257
2024-09-16,1.083318732842728,1.2691697764465615,1.6452794898310836,1.4787646894711912,1.4878853925474222,1.4969387269777485
2024-09-17,1.083318732842728,1.2708280298286923,1.6488807024537173,1.4817719027352196,1.4908411364210308,1.4998846834733175
2024-09-18,1.083318732842728,1.2662823795773381,1.645802203618756,1.4781683746840553,1.4868299263441378,1.496129569126107
2024-09-19,1.083318732842728,1.2702227903608858,1.6490549403829413,1.4839990388106024,1.4925116202874102,1.5020802069573684
2024-09-20,1.083318732842728,1.2830482401777759,1.66752486988551,1.5113054106565897,1.5198414931126634,1.5301272257901406
2024-09-23,1.083318732842728,1.2869132447821812,1.6805351079374529,1.5141544321769334,1.522448418080367,1.5333788940171333
2024-09-24,1.083318732842728,1.2830318058935124,1.680302731614754,1.507794142331613,1.5161790974870395,1.525341411957816
2024-09-25,1.083318732842728,1.2836451081310072,1.6848912334192587,1.5101468426357487,1.5186022982105445,1.527785267164245
2024-09-26,1.083318732842728,1.2874299246093046,1.6933711080601714,1.5171905380670396,1.5256912105976206,1.535636726222513
2024-09-27,1.083318732842728,1.2839389126816576,1.6958106163205107,1.507237753255627,1.5158457413512,1.5257646986306388
2024-09-30,1.083318732842728,1.2712904974707113,1.6749593169510777,1.483662765720296,1.4921159375163342,1.5027918790969126
2024-10-01,1.083318732842728,1.2723393595350776,1.6743203263764552,1.4849999198289938,1.4935502213294316,1.5030615753380798
2024-10-03,1.083318732842728,1.2560276064009612,1.6419108307823478,1.4591174495396895,1.4678464212993128,1.477300826399927
2024-10-04,1.083318732842728,1.2503463220712585,1.6271580361869629,1.4481279519177213,1.4570511147146412,1.4664720833010014
2024-10-07,1.083318732842728,1.2454020824592646,1.6147286503161675,1.4397685627067622,1.4488167489324888,1.4582028970642704
2024-10-08,1.083318732842728,1.250497911047705,1.6228019107051568,1.445958368998136,1.454912655185911,1.4642462383300592
2024-10-09,1.083318732842728,1.2465041691711407,1.618852399475274,1.436715463887665,1.4458176774932963,1.4552114696078764
2024-10-10,1.083318732842728,1.2493505357113346,1.6222210585240096,1.439705038482722,1.4488155027969534,1.458446339148114
2024-10-11,1.083318732842728,1.247213913892691,1.618852399475274,1.4382067892531356,1.4473824135093982,1.4569805840509282
2024-10-14,1.083318732842728,1.253667257624079,1.6307011104161218,1.449085803065713,1.4584764410123965,1.4682342534113226
2024-10-15,1.083318732842728,1.2514239812264256,1.625299380107771,1.4456696156839715,1.45525210545689,1.4651289090041544
2024-10-16,1.083318732842728,1.2478960568653787,1.61757459557723,1.4397904516011946,1.4490448686837007,1.458760908292095
2024-10-17,1.083318732842728,1.2456130941861507,1.6070618269279011,1.4333531758766516,1.4427531100690338,1.4523641095380133
2024-10-18,1.083318732842728,1.2447355543947063,1.6119406661973796,1.4291995452964632,1.4381568350525127,1.4478002474086549
2024-10-21,1.083318732842728,1.239581251055645,1.6057840230298568,1.419946045800233,1.4285157876336252,1.4378205159277613
2024-10-22,1.083318732842728,1.233081899144371,1.5888822348903067,1.4092911631457974,1.4179643015487209,1.4272740157073103
2024-10-23,1.083318732842728,1.23442934850317,1.586152389164994,1.4109956036329359,1.4198244194286909,1.429154895794394
2024-10-24,1.083318732842728,1.2283449541571856,1.5805184597851434,1.3903267432542283,1.3989709569785471,1.4081492749661553
2024-10-25,1.083318732842728,1.2280981143718925,1.5709931575688851,1.3918088734248557,1.400563526429032,1.4098333360008284
2024-10-28,1.083318732842728,1.2332011750115321,1.5796472701390223,1.4025484289924506,1.4113013325674837,1.4206209160371375
2024-10-29,1.083318732842728,1.2373212016710555,1.5890564728195309,1.40610436152984,1.4148284972596965,1.4242374177940995
2024-10-30,1.083318732842728,1.23148730521868,1.5807508361078422,1.3973497866944038,1.4057752185304284,1.4150048604692709
2024-10-31,1.083318732842728,1.2221502936785087,1.5719224856084806,1.380653646262191,1.388861643318729,1.3979983766592887
2024-11-01,1.083318732842728,1.2244168550962802,1.5719224856084806,1.3841226081361178,1.3923014118057386,1.4014194555547874
2024-11-04,1.083318732842728,1.2167450030594664,1.5593186845572613,1.3714481541779069,1.3797056189008023,1.3888687045674382
2024-11-05,1.083318732842728,1.2229377117505218,1.572793675254602,1.3850015885618103,1.3934803315834086,1.4027101712648
2024-11-06,1.083318732842728,1.2346454459089313,1.590915128898722,1.4018028398371631,1.4098019841256584,1.4188822452120342
2024-11-07,1.083318732842728,1.226896857579051,1.572270961466929,1.389980116420094,1.3978239951306755,1.4067637646455438
2024-11-08,1.083318732842728,1.2265838627114556,1.5683794113793215,1.3925426419256115,1.4005820083519789,1.4097098374027293
2024-11-11,1.083318732842728,1.2294479751309402,1.5679727971273982,1.3979393573333323,1.4058174654946647,1.4149396505215637
2024-11-12,1.083318732842728,1.22388023093677,1.5518260990982191,1.383134954113177,1.39060129240374,1.3995417969473969
2024-11-13,1.083318732842728,1.2145323414997231,1.5312653144449593,1.3663257611975894,1.3737588954531614,1.382773092057188
2024-11-14,1.083318732842728,1.2143791871927598,1.5308587001930363,1.364082523174197,1.3711596369870211,1.3797371594353969
2024-11-18,1.083318732842728,1.2099299707109332,1.5244696807028142,1.3599240579072156,1.3675837524035952,1.376421211249324
2024-11-19,1.083318732842728,1.211558815495728,1.5279546165384992,1.3670753823165291,1.3748394377591173,1.3837146064481747
2024-11-21,1.083318732842728,1.2103672451160647,1.5176160858183947,1.3650262957677044,1.3726442937797523,1.3814291504232363
2024-11-22,1.083318732842728,1.2299660390778338,1.5499674430190276,1.3946794610979143,1.4020571327021254,1.4109289673331729
2024-11-25,1.083318732842728,1.2408208076447382,1.5724451993961535,1.4151989743006115,1.4227359534218011,1.431697539418922
2024-11-26,1.083318732842728,1.2444895396531739,1.5713416334273331,1.4204199606768886,1.4277253702398467,1.4366861264090431
2024-11-27,1.083318732842728,1.2456724053453947,1.5771498007364075,1.425608478498715,1.433092066382283,1.4421393295407234
2024-11-28,1.083318732842728,1.2320027064174426,1.5547301827527567,1.403649583021192,1.4112775952000973,1.4203056981344497
2024-11-29,1.083318732842728,1.2380407783398335,1.5675082217332004,1.4130132670101936,1.4207020614628163,1.4298369780467342
2024-12-02,1.083318732842728,1.2407610382279675,1.576220472696812,1.4167011050559126,1.4241936837410893,1.4332212815294063
2024-12-03,1.083318732842728,1.245189636453876,1.5855135758415706,1.4253148180966657,1.4327341861297953,1.4417532508088697
2024-12-04,1.083318732842728,1.247473775259306,1.5881271447799343,1.4339502225584826,1.441493189662283,1.4506323780142074
2024-12-05,1.083318732842728,1.2585559072123305,1.6025896019103456,1.451520103329677,1.4593326372727582,1.4687209383751558
2024-12-06,1.083318732842728,1.2551527140099341,1.6023572255876468,1.445840123766605,1.4536150535115797,1.4629676170960244
2024-12-09,1.083318732842728,1.2512865137468292,1.5980592384993155,1.441819041542272,1.449687684702332,1.459116217248214
2024-12-10,1.083318732842728,1.2520740096101373,1.5953873539162777,1.443236558139054,1.4513407053530043,1.46096380503847
2024-12-11,1.083318732842728,1.2525798962436758,1.597071772066245,1.4435424884830206,1.4518675277444424,1.4616659169877275
2024-12-12,1.083318732842728,1.2485421028119041,1.5920186948675423,1.437194706442338,1.4457267107999165,1.4556684018753183
2024-12-13,1.083318732842728,1.2570399159193117,1.603518752698742,1.4519817855073243,1.4605426384147144,1.4705502888706987
2024-12-16,1.083318732842728,1.252723408633265,1.600033994114257,1.4446920304530304,1.4531198588904468,1.4630097753492657
2024-12-17,1.083318732842728,1.2435111947819686,1.5810993119662904,1.4276062197689945,1.436124713307565,1.4460497115735187
2024-12-18,1.083318732842728,1.2409830472817982,1.5722709614669295,1.4201845907219417,1.4286290980181335,1.4384738585370165
2024-12-19,1.083318732842728,1.2307677768384229,1.5588541091630637,1.403546141344732,1.411882098263172,1.4216096628710222
2024-12-20,1.083318732842728,1.2203659741119974,1.5342273592417721,1.3860833033602402,1.3943839773604514,1.4040501715390703
2024-12-23,1.083318732842728,1.2246496720673425,1.5429977485988586,1.3949049975513033,1.4031373876319158,1.412762516663993
2024-12-24,1.083318732842728,1.2242556900679002,1.5420102821657884,1.3942875982827108,1.4024061767523375,1.4119430518518565
2024-12-26,1.083318732842728,1.2232189134601197,1.5430558869923334,1.3923335157285293,1.4004707808162875,1.4100225154455093
2024-12-27,1.083318732842728,1.2261908796488559,1.547237774544915,1.3976087112449884,1.405790991383004,1.4153901415565233
2024-12-30,1.083318732842728,1.2207906482913564,1.5355051631398173,1.3874199337196236,1.3955848720524948,1.4051449772234879
